"Id","Salary"
72683185,37355.4813614056
72683258,37355.4813614056
72683260,37355.4813614056
72683266,37355.4813614056
72683267,37355.4813614056
72683268,37355.4813614056
72683275,37355.4813614056
72683277,37355.4813614056
72683289,37355.4813614056
72683301,37355.4813614056
72683374,37355.4813614056
72683375,37355.4813614056
72683377,37355.4813614056
72683571,39718.302400588
72683575,50196.7795511426
72683578,41491.5674895102
72683579,41935.6165411874
72683582,46464.7198171084
72683585,37296.4126628277
72683595,53107.0422359642
72683597,40229.4821241839
72683622,30280.0355087608
72683642,44612.0245314656
72683664,28777.4068048951
72683685,29371.2674147496
72683691,30104.6588989434
72683700,22113.1106367336
72683705,29992.6760936848
72683719,26295.6671893068
72683723,38406.1625817017
72683726,25416.8537016244
72683727,24876.8232134711
72683728,24863.7950351588
72683729,31972.6465981544
72683730,19522.2792513067
72683734,28121.4493721292
72683736,26932.9916673803
72683737,53165.9412345039
72683739,25046.6736882644
72683753,35374.603465133
72683754,15364.8197924229
72683759,31561.6354284061
72683760,26520.7093335489
72683768,37122.4607771692
72683769,27077.3851155445
72683771,29243.5891470192
72683773,15364.8197924229
72683775,34599.4945946885
72683777,33572.4547755415
72683779,51452.9998834758
72683781,21933.5365800638
72683782,57711.9559078048
72683785,46296.2853631666
72683789,59282.3323951638
72683792,32361.9433245337
72683793,56095.137584824
72683795,35902.3217490482
72683799,67483.1461576576
72683801,43708.3310227993
72683802,36961.5550601647
72683806,39213.5291279147
72683808,34053.8547078112
72683811,50769.7427219666
72683812,44013.7806621722
72683813,43349.8001583501
72683839,23388.1901079144
72683871,33771.6233300292
72683887,31825.1476827187
72683893,37355.4813614056
72683895,37355.4813614056
72683899,37355.4813614056
72683900,37355.4813614056
72683903,37355.4813614056
72683904,37355.4813614056
72683905,37355.4813614056
72683910,37355.4813614056
72683939,37355.4813614056
72683958,37355.4813614056
72683959,37355.4813614056
72683960,37355.4813614056
72683962,37355.4813614056
72683964,37355.4813614056
72684005,37355.4813614056
72684009,37355.4813614056
72684011,37355.4813614056
72684012,37355.4813614056
72684013,37355.4813614056
72684058,37355.4813614056
72684151,37355.4813614056
72684162,37355.4813614056
72684163,37355.4813614056
72684166,37355.4813614056
72684170,37355.4813614056
72684172,37355.4813614056
72684235,37355.4813614056
72684239,37355.4813614056
72684241,37355.4813614056
72684242,37355.4813614056
72684290,37355.4813614056
72684301,37355.4813614056
72684308,37355.4813614056
72684357,37355.4813614056
72684363,37355.4813614056
72684392,37355.4813614056
72684397,37355.4813614056
72684404,37355.4813614056
72684408,37355.4813614056
72684410,37355.4813614056
72684411,37355.4813614056
72684415,37355.4813614056
72684418,37355.4813614056
72684420,37355.4813614056
72684421,37355.4813614056
72684422,37355.4813614056
72684426,37355.4813614056
72684427,37355.4813614056
72684431,37355.4813614056
72684434,37355.4813614056
72684435,37355.4813614056
72684436,37355.4813614056
72684437,37355.4813614056
72684438,37355.4813614056
72684441,37355.4813614056
72684446,37355.4813614056
72684449,37355.4813614056
72684451,37355.4813614056
72684452,37355.4813614056
72684455,37355.4813614056
72684460,37355.4813614056
72684463,37355.4813614056
72684467,37355.4813614056
72684468,37355.4813614056
72684469,37355.4813614056
72684473,37355.4813614056
72684475,37355.4813614056
72684476,37355.4813614056
72684477,37355.4813614056
72684487,37355.4813614056
72684503,38826.6302620109
72684507,33403.8912399773
72684509,35348.202361697
72684511,25838.2520753579
72684512,28312.3891755753
72684527,37355.4813614056
72684531,37355.4813614056
72684950,37355.4813614056
72684952,37355.4813614056
72684967,37355.4813614056
72684969,37355.4813614056
72684985,37355.4813614056
72684989,37355.4813614056
72684990,37355.4813614056
72685032,37355.4813614056
72685037,37355.4813614056
72685038,37355.4813614056
72686882,37355.4813614056
72687297,22317.4746330411
72687321,35191.462603131
72687397,50996.1550803736
72687403,15291.3303847436
72687421,30822.7588396727
72687422,37355.4813614056
72687424,37355.4813614056
72687448,40451.6132333641
72687449,8635.66518626098
72687452,40847.2405539155
72687453,19800.2850822282
72687458,33233.215906932
72687461,14809.4661406583
72687465,17566.9648460375
72687476,42859.7687940361
72687482,45158.619905948
72687483,46082.6189464615
72687487,36332.3224826881
72687488,12658.2944227975
72687490,26856.4856651648
72687494,12344.5383212915
72687510,23327.2896772591
72687514,39852.7950197473
72687515,29504.750427435
72687527,35764.9706355172
72687530,41191.8575919058
72687533,30885.5900154433
72687537,47485.94654044
72687545,40807.8132410168
72687553,46739.9343355904
72687561,12381.7951863851
72687567,41753.90083002
72687568,28165.7181474198
72687570,37513.6470977565
72687571,28671.6809517598
72687572,37694.8070612867
72687594,45738.9411351657
72687595,42769.0929326509
72687598,34829.5596198136
72687617,23584.3299840866
72687625,13450.2822513023
72687626,58705.836493767
72687632,37355.4813614056
72687708,28742.0684600968
72687713,18467.9062398281
72687743,37355.4813614056
72687766,37355.4813614056
72687768,37355.4813614056
72687775,25586.6997077002
72687784,43241.0590554536
72687788,32931.1268190737
72687789,36796.538415218
72687793,42494.232612133
72687804,44343.8210159331
72687809,28570.6475383059
72687810,14679.7387679836
72687823,39347.8952774413
72687825,39782.2159366412
72687832,24924.7976183001
72687845,28964.9344771573
72687846,37355.4813614056
72687861,37355.4813614056
72687868,31224.7825279181
72687877,37765.9605175104
72687968,42979.7843832289
72687971,28670.3068132339
72687977,37355.4813614056
72687978,43324.5083423713
72687986,39532.5508244823
72688006,43372.9186118946
72688013,23229.7528502972
72688017,14369.8843701352
72688024,25748.5133503928
72688026,33932.2095199596
72688028,22936.5547078143
72688050,39839.0012759979
72688051,40794.7989423063
72688065,37355.4813614056
72688070,23623.9670308393
72688077,37355.4813614056
72688079,26452.6136864521
72688082,14649.2660290015
72688084,41143.918384331
72688094,39151.1991263829
72688099,44953.8540884532
72688104,20683.9977232495
72688106,41308.7232972041
72688111,37355.4813614056
72688114,12550.5278740003
72688118,37355.4813614056
72688140,43840.1024044794
72688145,63517.9842655118
72688148,39724.3072136143
72688150,37355.4813614056
72688153,43459.5560585404
72688163,25805.976671851
72688164,48631.2591542661
72688167,37355.4813614056
72688174,42596.7582908968
72688177,28644.2041502111
72688183,44953.8540884532
72688258,37355.4813614056
72688260,37355.4813614056
72688273,37355.4813614056
72688297,37355.4813614056
72688300,50318.329345536
72688302,24908.68591746
72688304,37355.4813614056
72688309,42027.2524601497
72688311,66359.8790030373
72688327,60438.3552634467
72688366,37355.4813614056
72688372,59561.8617850092
72688373,37355.4813614056
72688387,39889.2804819945
72688389,59807.8633984812
72688395,47816.9290704474
72688396,37355.4813614056
72688397,51691.468038105
72688399,40763.4803717569
72688401,44392.4900907206
72688402,54611.7569489225
72688405,54015.2088842659
72688409,37355.4813614056
72688412,39060.107256699
72688426,52955.5259519763
72688433,36917.1126142267
72688434,37355.4813614056
72688436,24704.4663774944
72688443,51325.9130326776
72688445,62328.648620687
72688446,44797.4817586505
72688447,41657.8761784151
72688453,56547.5556000494
72688456,60760.8259964197
72688459,27048.241688504
72688460,59374.8641204819
72688461,51273.4761119155
72688464,57040.8457132356
72688465,50337.1460563067
72688466,37355.4813614056
72688468,49594.1169512694
72688472,41148.634809272
72688476,40369.5891905771
72688477,50774.9289806
72688478,49914.9668425785
72688481,50762.0019341609
72688485,46185.850877071
72688488,39051.2481534075
72688489,58861.7420998664
72688493,63114.8013494903
72688495,47837.7400042961
72688496,47684.3329660384
72688499,51518.9830927011
72688500,48982.0368213155
72688501,50286.5978110529
72688504,51513.358857288
72688505,57266.5927469325
72688509,68193.3688238575
72688510,52868.5778135688
72688518,50153.5558890196
72688519,72267.0322314109
72688523,57585.2253925336
72688529,63207.9139902169
72688530,37355.4813614056
72688531,41906.9020949393
72688532,45866.4331004183
72688533,63079.2489506738
72688534,51578.7258600904
72688537,37355.4813614056
72688539,68854.2765799361
72688541,54093.2152185977
72688542,63586.0983901466
72688544,37355.4813614056
72688545,37355.4813614056
72688554,53810.2529435762
72688557,52014.6906358203
72688561,45322.7307336762
72688562,59785.3464318979
72688563,53800.7406395023
72688564,56027.8022374234
72688565,48122.1034595066
72688567,62432.7101502036
72688569,37355.4813614056
72688571,52844.8662542252
72688572,47370.2250185526
72688573,57365.305951978
72688576,54715.7974414629
72688577,44207.490974143
72688580,37355.4813614056
72688581,37355.4813614056
72688582,45864.0504935082
72688583,58943.3400163932
72688587,48307.4919667945
72688589,37355.4813614056
72688592,55574.0524151351
72688596,68843.3429773842
72688597,48290.8972019972
72688599,62595.4253664311
72688600,69403.3803347363
72688603,56150.1720210845
72688608,46882.5979252513
72688613,40119.7548353526
72688614,39342.5409678321
72688616,39342.5409678321
72688617,63207.9139902169
72688621,37967.6092282787
72688624,37864.0018933681
72688626,75087.0770946023
72688628,76413.1238882379
72688631,55009.3753734667
72688632,48020.9154908674
72688637,49453.7045026588
72688641,37355.4813614056
72688648,37355.4813614056
72688649,58448.1381035382
72688652,50743.0618924931
72688654,60781.5345228688
72688655,37355.4813614056
72688656,37355.4813614056
72688657,43811.8641801976
72688658,48282.7326870237
72688661,52039.4826454713
72688663,57210.3426579275
72688669,65370.2830480271
72688674,57640.3627201633
72688678,55480.1604716224
72688682,37355.4813614056
72688684,43477.4189187051
72688688,29740.2625891714
72688689,37355.4813614056
72688690,37355.4813614056
72688691,42909.4598858466
72688692,39360.585609773
72688693,60123.2265789913
72688694,49911.85870479
72688696,47458.9007469621
72688698,49560.4688686322
72688699,50715.0708464723
72688703,47498.6542428534
72688704,41957.4346997437
72688705,57995.1871342916
72688712,59843.2790422186
72688713,35124.4267942471
72688714,42708.0073049308
72688716,63872.2028083205
72688717,41318.3379898643
72688725,45202.8490200098
72688729,38985.3026087558
72688730,39015.577971612
72688731,48103.5259137636
72688734,37355.4813614056
72688736,52461.9307864842
72688739,62602.0109595471
72688741,51703.2893065439
72688748,54455.3958888064
72688755,48168.2468525679
72688756,37355.4813614056
72688757,37355.4813614056
72688759,37355.4813614056
72688760,37355.4813614056
72688761,37355.4813614056
72688763,43888.0668123209
72688766,37355.4813614056
72688767,50445.1060263363
72688769,48125.4819750153
72688772,37355.4813614056
72688773,60448.9459998989
72688776,44686.5689912311
72688777,60721.2346806604
72688780,37355.4813614056
72688781,54292.188983088
72688783,51666.6353457716
72688789,37355.4813614056
72688790,37355.4813614056
72688793,76962.4073823805
72688804,37355.4813614056
72688805,58914.1200200247
72688806,64683.246042552
72688807,34792.2013553175
72688811,36524.3066348401
72688817,46389.8314743263
72688819,41959.215665666
72688820,43913.56512174
72688821,41817.9530742142
72688822,37355.4813614056
72688824,47456.4362776342
72688825,38088.6941062596
72688828,38367.4668523023
72688830,52002.4529435471
72688831,45524.0128838562
72688832,61530.8343727458
72688833,55967.4711032404
72688834,51177.8869818859
72688835,46280.4069838323
72688840,58908.6844256518
72688841,44736.0773774241
72688845,58183.3760008693
72688846,53510.2413699884
72688849,72193.6857996335
72688850,34425.0448077947
72688855,38798.4930053851
72688858,37355.4813614056
72688860,34920.5891413568
72688864,42816.139206048
72688865,52397.7388463176
72688869,37355.4813614056
72688870,47662.5594545891
72688874,62055.8872743314
72688875,62674.246222233
72688876,63783.6382478457
72688877,50495.8302397994
72688879,34967.1618917296
72688890,37073.2693392615
72688891,34716.4817646591
72688892,40518.492432632
72688894,48871.5915425522
72688895,46716.8401609398
72688898,51318.4774744894
72688899,41592.0853954817
72688902,56808.2048963591
72688903,51135.9197629805
72688905,37355.4813614056
72688906,55154.1143157811
72688910,37355.4813614056
72688912,45407.2535570682
72688915,44453.7111841547
72688931,52159.3693762667
72688932,37355.4813614056
72688933,50593.0922669926
72688934,45732.4965794915
72688935,67845.0253657617
72688936,54550.2392982859
72688937,44881.8435767451
72688938,36615.2138657426
72688940,51870.9175611518
72688941,50452.2758773523
72688944,36702.0292025654
72688947,58252.3835532412
72688949,57320.600199641
72688955,37355.4813614056
72688956,47361.6283257541
72688958,53630.6544027787
72688960,37355.4813614056
72688962,53622.4070229144
72688963,39988.1499795378
72688965,40197.3737980422
72688967,37654.9197844397
72688970,37355.4813614056
72688972,47883.8012675176
72688973,50159.0315621715
72688975,58422.7522402379
72688976,50417.4029199472
72688977,34040.872909586
72688978,46120.9506084513
72688979,37355.4813614056
72688980,37355.4813614056
72688984,46391.5926822035
72688985,56331.6439592598
72688986,58799.4255341889
72688990,59590.5795087821
72688993,45427.5881272846
72688994,37355.4813614056
72688998,33774.7445067726
72689000,37355.4813614056
72689001,49840.1690668148
72689005,42204.2724449419
72689008,39354.3019808837
72689013,46601.6582697186
72689014,52162.804417655
72689015,52598.2343890309
72689016,58159.3805369673
72689017,31910.5092208115
72689020,50693.9137917315
72689024,49633.022842894
72689025,39654.8919498106
72689027,30579.1862265145
72689030,51814.4813101363
72689033,43965.8311322159
72689034,37355.4813614056
72689035,37355.4813614056
72689039,44672.398618802
72689046,52765.3860943851
72689047,42972.3708538166
72689052,43448.3506771513
72689053,37355.4813614056
72689054,35733.8773573002
72689057,52215.2613309448
72689059,47637.3821257965
72689061,38687.58671671
72689066,38589.107411574
72689068,38895.7469443252
72689069,48943.5337674684
72689076,47644.0090270503
72689077,53299.9394241022
72689080,42765.6302684703
72689084,38890.5240052308
72689085,36553.041803481
72689086,35814.0498857559
72689087,41559.297442004
72689091,41534.8450430586
72689092,41215.0555004113
72689093,37355.4813614056
72689096,52887.9306747624
72689097,38543.1646150773
72689100,39117.7689405023
72689102,43849.6723875989
72689103,22276.6752221678
72689113,50500.7981880067
72689114,43234.3870424757
72689115,37355.4813614056
72689117,47273.0461504033
72689120,39897.2106469879
72689124,29558.7620092326
72689125,51755.2416600075
72689126,44978.7030281885
72689127,51434.3077929686
72689128,37355.4813614056
72689130,43500.4898279319
72689134,49645.2701185525
72689135,54481.7239382945
72689140,50274.5708927669
72689143,43470.4255607914
72689147,43659.9541313245
72689148,52789.2453890717
72689154,54884.6859325533
72689155,60285.5163770557
72689164,48218.5111933262
72689167,59221.523145559
72689168,65414.8578190968
72689177,58323.6336996605
72689181,48783.0263743287
72689182,34831.9674928927
72689183,52506.5405825154
72689184,48215.9809355516
72689185,36619.0108433392
72689188,27826.2056398188
72689189,28177.3542480313
72689191,52109.5075386669
72689195,42375.670735938
72689196,59575.3381628996
72689197,37161.7086412917
72689198,37576.4274978904
72689199,44046.2755938252
72689200,39755.6202762613
72689201,44469.340291785
72689204,47394.4876442411
72689205,45296.3228549981
72689207,46291.0861870267
72689210,37772.413754762
72689211,51482.4458881881
72689212,51199.1782430304
72689213,45548.7421270601
72689214,25429.7179783123
72689216,41187.5161504476
72689217,35293.7447274549
72689219,51696.2925271504
72689227,47866.7375402358
72689231,59393.3643714317
72689233,42232.1385680652
72689236,42773.7395464435
72689238,37355.4813614056
72689240,37355.4813614056
72689243,37355.4813614056
72689245,37355.4813614056
72689246,49400.7660685881
72689247,56140.7015607747
72689248,37355.4813614056
72689255,37355.4813614056
72689259,37510.9452192905
72689260,37355.4813614056
72689265,37355.4813614056
72689269,34689.0989628163
72689270,37355.4813614056
72689271,37355.4813614056
72689273,37141.3980266644
72689276,48908.3218710504
72689277,28677.5409797075
72689279,37355.4813614056
72689283,51147.8167008328
72689285,36808.6772960685
72689287,37355.4813614056
72689289,26327.6991976705
72689291,37689.7846207403
72689293,46483.3345468887
72689294,48203.7618710048
72689296,36785.1924986136
72689297,37868.2085079621
72689298,48900.1721858954
72689300,49270.0808040934
72689303,34350.7965370487
72689305,63120.9436348167
72689306,52734.7307497753
72689307,37355.4813614056
72689308,29502.2368431281
72689309,42057.9544961763
72689311,37355.4813614056
72689313,37355.4813614056
72689322,36050.8977480193
72689323,55726.0307351349
72689325,52177.1109943012
72689326,38662.7968829913
72689327,47175.5086454752
72689328,28272.0211499404
72689329,47741.0957087338
72689332,29226.9920435144
72689333,47003.1210640816
72689336,46499.5296527459
72689338,43397.8336152575
72689339,37355.4813614056
72689340,37355.4813614056
72689342,44838.1007018712
72689343,37428.8309804879
72689345,34003.9721473705
72689346,40673.1908438507
72689347,38791.1613699511
72689352,46315.8952516507
72689353,27511.1494834504
72689354,42173.2796812383
72689355,44741.4792200445
72689357,52443.6000393709
72689359,64285.9581601449
72689360,38588.2639023312
72689363,37757.9010747776
72689364,37136.3344247296
72689368,49523.2839325001
72689373,53084.0442310341
72689374,52122.8636748582
72689375,41817.9901609841
72689379,69922.0473882806
72689380,50995.3697019882
72689389,53158.8064933233
72689395,37355.4813614056
72689396,47734.3908415524
72689398,37355.4813614056
72689403,39152.1916421233
72689404,43432.9956681248
72689406,42608.9927088405
72689407,43709.1170828625
72689408,67122.8526979295
72689409,39177.5777000615
72689419,27695.6728107143
72689420,33608.8593448846
72689421,33015.8223948082
72689422,28928.9847960143
72689423,34089.9914671271
72689425,22219.5221553812
72689427,41875.6744134578
72689428,28903.9140607102
72689430,40523.0061136063
72689433,36157.2772977165
72689434,50023.1099539418
72689442,37355.4813614056
72689447,48479.2442653172
72689449,57594.1710573727
72689453,41875.6716629732
72689458,36805.8358121195
72689459,32490.6475432891
72689460,23813.0392967716
72689461,53165.3428122613
72689462,41874.4074971527
72689463,27859.7385119134
72689465,37355.4813614056
72689468,37355.4813614056
72689470,37355.4813614056
72689472,33115.0525784831
72689474,42143.0798237181
72689475,53430.2651204564
72689476,37355.4813614056
72689477,59077.7242039731
72689478,37768.1019069881
72689483,48524.313199784
72689484,46201.2725339977
72689487,43293.7428058447
72689488,37355.4813614056
72689490,47378.3939384289
72689491,51219.1471420649
72689493,33936.2691183475
72689494,37355.4813614056
72689495,30431.5110780387
72689496,41794.9566216718
72689499,37355.4813614056
72689500,39902.8945780885
72689503,57017.0263372068
72689508,44977.1335296741
72689514,40591.4422582588
72689517,37355.4813614056
72689527,48176.1471094526
72689528,46108.3832298948
72689529,51775.8789170433
72689531,36158.1775767374
72689532,34378.1995895243
72689534,43103.2290835901
72689535,37355.4813614056
72689537,35066.6348261546
72689538,37355.4813614056
72689541,44897.1577678657
72689543,38294.3022333121
72689544,44851.1134631548
72689545,44628.4355237881
72689546,41448.0828962426
72689547,37355.4813614056
72689548,26967.7722093371
72689549,34537.637348541
72689551,37355.4813614056
72689552,41739.0791685836
72689553,39735.2070628233
72689554,33315.3215199798
72689556,42038.3044866498
72689559,54311.929203431
72689560,42662.003717995
72689565,41004.2099836099
72689567,37355.4813614056
72689569,36849.908801257
72689571,51403.4786166336
72689575,37355.4813614056
72689576,31225.1043651485
72689578,41718.2108991879
72689579,40384.2232667448
72689580,27891.1062123425
72689584,47436.8726107691
72689590,50668.463111911
72689595,42392.3066487473
72689597,36703.931002155
72689598,47079.1012757081
72689599,37355.4813614056
72689600,37355.4813614056
72689605,32407.1513597931
72689607,47544.7137397506
72689612,54200.8247831761
72689616,28493.4708804474
72689617,33392.7012170019
72689619,45963.2639665156
72689620,45479.7926327887
72689622,37355.4813614056
72689624,49688.6253330703
72689628,45335.5252957739
72689629,43106.3403246239
72689632,43947.7192216052
72689634,51541.2202344678
72689644,52630.6775256883
72689646,56188.8836372322
72689648,46056.2265608433
72689649,46604.4187261541
72689650,37355.4813614056
72689651,52965.2996364556
72689655,52078.1102242774
72689658,53047.9190268661
72689662,31956.5100979806
72689664,53498.1265936139
72689667,42132.9423941509
72689668,49422.6312706963
72689669,35595.0869179581
72689672,37355.4813614056
72689674,51363.856624941
72689675,56136.4894060776
72689681,55394.5830761362
72689687,37355.4813614056
72689688,37355.4813614056
72689691,33854.3498394539
72689692,52768.10178475
72689694,37355.4813614056
72689699,48111.5550009243
72689700,37134.8509454119
72689701,37692.2285802979
72689702,51431.9307438684
72689708,56922.2957491322
72689714,37355.4813614056
72689716,59824.1350421794
72689718,51876.9538808942
72689722,37355.4813614056
72689726,27850.7541813683
72689729,47046.7000598785
72689730,45418.4213912028
72689732,37355.4813614056
72689733,39906.1929358215
72689735,43893.4086431297
72689741,37355.4813614056
72689744,30159.7877942621
72689746,45850.3449025708
72689747,37355.4813614056
72689748,45374.7881213436
72689753,37355.4813614056
72689758,52219.8682372872
72689762,30507.066730057
72689765,41240.7415714708
72689766,21370.1101310147
72689767,37355.4813614056
72689768,37936.733509526
72689769,37355.4813614056
72689771,47447.8095306776
72689772,48633.4244196536
72689773,32726.3962833762
72689776,40269.8827731402
72689777,50200.2669930598
72689778,42861.9870538535
72689780,34841.9170879672
72689781,38391.5206569316
72689782,40981.9705374032
72689783,40528.4937647695
72689784,56506.0105957476
72689787,18974.4970823247
72689788,36806.2613691623
72689789,35951.0680918144
72689790,51077.9838349511
72689791,31740.45502286
72689793,36971.6226318768
72689794,37355.4813614056
72689795,31119.3457387743
72689797,29158.0906121301
72689799,34104.7042166354
72689800,37404.7254803646
72689801,35158.934451879
72689806,41180.887902446
72689809,40598.2264548886
72689810,38456.4473594711
72689811,33982.9842078594
72689812,51550.3058270391
72689821,41203.981274536
72689829,37676.3211260478
72689831,42531.0825750235
72689834,37355.4813614056
72689835,34322.6853791205
72689841,29941.0675920841
72689842,37355.4813614056
72689843,44496.0199202079
72689844,37355.4813614056
72689846,28055.026291583
72689847,39632.5969679603
72689848,37355.4813614056
72689849,44625.7086075963
72689850,43993.4072647035
72689854,50849.2760061911
72689855,42381.7923610376
72689856,37355.4813614056
72689857,56632.0217217814
72689858,36926.5471349764
72689859,37758.5334909283
72689860,52992.0458392131
72689861,50157.2008569999
72689862,37355.4813614056
72689863,37355.4813614056
72689865,44437.0022153069
72689866,36588.7984168928
72689867,40802.6619538628
72689870,37355.4813614056
72689877,37355.4813614056
72689878,49228.2185674957
72689880,27812.3614425789
72689881,34034.6107527691
72689882,37355.4813614056
72689884,37355.4813614056
72689885,43394.3377316112
72689890,27991.214831392
72689894,40203.5050766801
72689896,37355.4813614056
72689897,52813.287186128
72689900,46005.5617113462
72689902,37355.4813614056
72689904,67404.2620782153
72689907,46762.7910691838
72689908,41239.8194396919
72689911,45828.0682042143
72689913,35169.1865273471
72689915,38518.3507505599
72689916,23445.176216849
72689917,30766.2758158681
72689924,43940.3338231697
72689925,31205.6316725099
72689926,39664.0220499205
72689928,37355.4813614056
72689932,51997.6058089589
72689933,41896.6913465473
72689935,45151.1618367814
72689936,37355.4813614056
72689945,51782.1616989725
72689946,35963.4897843436
72689947,56130.3318784203
72689949,37355.4813614056
72689955,37355.4813614056
72689956,43963.6793280603
72689957,40272.8617559245
72689960,30660.445500385
72689966,41264.4237321098
72689967,38934.692143109
72689972,34515.2581082738
72689973,38966.8936457968
72689976,37471.6773195035
72689980,41040.5898707094
72689982,35800.0985150709
72689983,17567.5232630026
72689984,41283.5050582184
72689987,25992.7482572157
72689988,51910.4579920343
72689990,39197.6203344709
72689993,36052.6427995307
72689995,47559.6875931801
72689996,24887.3502094172
72689998,40228.7215658478
72690001,37824.8320694755
72690004,37355.4813614056
72690006,38858.3070221635
72690011,54912.7532402415
72690013,37355.4813614056
72690014,26353.660468976
72690015,47753.8215699934
72690016,26819.2938047212
72690018,29737.2875472532
72690021,37355.4813614056
72690023,37355.4813614056
72690024,41991.3114469523
72690025,33076.2636283309
72690028,38750.3491807014
72690030,37355.4813614056
72690032,37355.4813614056
72690034,37355.4813614056
72690039,34083.0872705758
72690040,37355.4813614056
72690041,55432.4909089742
72690042,28243.4605540252
72690043,40870.473936205
72690044,37355.4813614056
72690046,39528.0997111674
72690049,37355.4813614056
72690051,34715.083688428
72690060,34002.1255081044
72690063,50292.5875270844
72690064,34500.3503691254
72690065,57221.3798721643
72690067,37355.4813614056
72690070,36362.2834186988
72690071,26333.2323349609
72690078,48921.6494743981
72690080,37779.8800180452
72690083,37355.4813614056
72690085,32169.028915503
72690086,56953.6287745072
72690089,37355.4813614056
72690091,35912.1564549372
72690092,37355.4813614056
72690096,36322.6459042274
72690101,25891.7622175826
72690102,37355.4813614056
72690104,35149.2686351306
72690108,56874.9774197635
72690116,42865.3270766264
72690120,47245.7520625727
72690122,37355.4813614056
72690124,41941.7753337262
72690125,35991.8911417119
72690129,40224.5457785027
72690130,38235.7434600211
72690132,19000.4186482779
72690133,46000.4966049689
72690136,40605.7809505453
72690138,37355.4813614056
72690141,45815.9789391727
72690142,51853.9295279331
72690144,30714.3225006288
72690147,36652.6058430284
72690148,37355.4813614056
72690152,37355.4813614056
72690154,36870.0260685766
72690155,29317.429237012
72690157,42118.4740543447
72690161,34422.7213576078
72690163,37355.4813614056
72690165,37562.0987512137
72690166,37355.4813614056
72690167,38279.6234423453
72690168,32493.412483834
72690171,37355.4813614056
72690173,53919.1756398433
72690180,37355.4813614056
72690181,41392.1965519205
72690183,65275.158146562
72690184,35843.4672256919
72690185,8388.66771892502
72690191,54307.1115942521
72690193,39932.9989188413
72690194,39395.7722829152
72690196,38892.6000157713
72690200,42465.7092082214
72690209,48573.3623908065
72690232,33953.3804945636
72690233,23251.0078976692
72690241,37355.4813614056
72690242,31908.5700753084
72690243,37355.4813614056
72690245,40710.2935460012
72690246,28790.9883752917
72690247,48837.2156590354
72690248,50449.8199351978
72690251,27836.5212374553
72690253,34620.795740151
72690254,24746.6801207917
72690255,40145.4923913728
72690256,37355.4813614056
72690257,46739.8891731958
72690258,37355.4813614056
72690261,40962.3195663618
72690264,37355.4813614056
72690266,31778.4154036094
72690270,35185.4618357587
72690272,49108.803334455
72690273,37355.4813614056
72690274,21681.9057225262
72690276,37355.4813614056
72690279,37355.4813614056
72690282,29213.9003476296
72690287,34079.3038012973
72690289,37355.4813614056
72690293,42373.257226233
72690295,37355.4813614056
72690302,37355.4813614056
72690304,32602.7310184342
72690305,33885.639437317
72690306,30776.6373895344
72690312,36078.8714836143
72690314,36200.3053295953
72690315,49599.6059564133
72690317,32021.1572757469
72690319,30218.0734898962
72690322,33781.1722256023
72690323,48044.9136815954
72690324,30559.6313642918
72690327,37355.4813614056
72690329,28568.6500284075
72690331,37355.4813614056
72690334,39447.1118072935
72690335,22740.4408593737
72690336,21734.580676648
72690338,37355.4813614056
72690339,33564.3848471415
72690340,35673.4334770839
72690342,40906.4054724314
72690343,40530.9926977026
72690353,35885.9618353286
72690355,37355.4813614056
72690359,38818.3140567295
72690360,37355.4813614056
72690362,37355.4813614056
72690366,37355.4813614056
72690370,50194.9893562587
72690373,47176.0246765379
72690375,38870.4417673099
72690378,43441.9765045592
72690379,37355.4813614056
72690386,45606.0295381243
72690389,37355.4813614056
72690391,46942.0613823733
72690393,37355.4813614056
72690399,36259.5880561059
72690404,37355.4813614056
72690412,37355.4813614056
72690413,16473.1672581622
72690414,20103.4950025269
72690416,43778.3622203717
72690419,30616.6262971668
72690426,34003.1929761473
72690427,32326.7232665135
72690432,37355.4813614056
72690433,27831.5202299541
72690435,22200.8320103347
72690436,38634.1493016558
72690438,37355.4813614056
72690442,34124.6508718277
72690443,25833.3024618047
72690445,38325.1239604215
72690446,37355.4813614056
72690447,37355.4813614056
72690448,40462.141206079
72690451,29768.2772631137
72690452,40999.4550203562
72690453,42123.0933963975
72690456,37355.4813614056
72690457,37355.4813614056
72690465,37355.4813614056
72690473,24816.0366198176
72690474,29042.3609662346
72690480,37355.4813614056
72690482,37355.4813614056
72690484,34347.575697953
72690485,39015.8800905044
72690486,37355.4813614056
72690492,47946.9454320301
72690493,38569.5483616557
72690494,37187.7064917002
72690495,37355.4813614056
72690497,37355.4813614056
72690499,37355.4813614056
72690501,48874.2131512791
72690508,37355.4813614056
72690513,37355.4813614056
72690514,24441.6483762461
72690515,37902.3737402786
72690516,37355.4813614056
72690517,37355.4813614056
72690520,37355.4813614056
72690521,33256.5792096486
72690522,35204.1404895099
72690533,37355.4813614056
72690534,37355.4813614056
72690535,37355.4813614056
72690536,37726.4456955754
72690537,41736.8230893509
72690539,33755.405338187
72690542,37355.4813614056
72690544,37355.4813614056
72690546,31729.7736343954
72690548,45368.9147697069
72690549,34148.2780774323
72690550,37355.4813614056
72690553,51408.5212112307
72690554,37355.4813614056
72690556,37458.8027252806
72690558,37355.4813614056
